466,512,871,86,698,6,554,501
893,512,936,32,497,1,429,652
444,512,914,65,432,4,433,424
31,0,392,114,588,4,433,424
905,341,261,42,348,3,383,679
458,0,370,44,488,1,216,588
902,852,762,30,566,2,554,466
467,512,588,33,512,2,626,405
929,170,218,67,274,4,297,771
6,852,762,122,660,4,433,424
443,1023,65,42,107,4,433,424
919,0,414,92,579,5,316,796
933,852,653,64,500,5,549,249
454,682,87,42,315,3,371,765
897,341,261,33,477,2,542,527
906,852,653,34,501,2,515,297
28,0,697,109,508,4,433,424
485,0,871,36,399,2,298,787
462,170,871,79,792,5,561,646
996,170,174,36,177,2,286,752
23,170,109,46,160,4,433,424
22,512,348,59,458,4,433,424
480,1023,827,30,358,2,278,615
481,341,326,70,548,5,547,428
933,682,588,50,491,3,555,278
887,0,871,34,334,2,192,616
888,512,936,38,507,2,290,760
915,682,414,81,734,5,750,476
910,682,414,33,626,2,669,270
481,0,675,29,319,2,210,600
933,1023,457,47,422,3,372,634
452,682,958,57,416,4,433,424
463,1023,218,34,184,2,185,652
462,170,849,45,791,3,627,609
32,1023,849,80,357,4,433,424
5,0,457,52,585,4,433,424
932,341,22,47,389,3,327,617
915,852,44,121,586,8,586,573
928,0,827,45,355,3,464,348
18,682,305,84,488,4,433,424
892,341,718,35,776,2,610,683
915,0,0,62,441,3,439,656
1,341,261,94,388,4,433,424
902,170,958,30,443,2,407,518
435,1023,109,75,68,4,433,424
440,341,109,42,172,4,433,424
439,341,435,91,525,4,433,424
444,0,0,42,232,4,433,424
887,170,697,34,617,2,807,283
453,341,501,57,553,4,546,384
462,1023,566,34,442,2,390,580
920,1023,501,95,524,6,372,764
924,0,370,46,332,3,226,770
440,170,1001,70,437,4,433,424
467,512,740,36,663,2,608,565
911,341,152,29,274,2,411,564
467,1023,501,33,440,2,386,504
910,682,936,27,521,2,477,441
1005,512,871,143,657,10,569,467
19,170,784,58,553,4,433,424
901,0,435,30,343,1,227,611
467,512,0,36,558,2,485,706
28,512,892,53,357,4,433,424
896,852,718,26,490,2,468,681
901,170,218,23,68,1,122,902
448,170,871,66,463,4,433,424
23,341,109,47,201,4,433,424
462,170,261,36,428,2,406,783
937,1023,392,83,476,6,379,398
897,852,784,30,474,2,419,491
15,682,958,90,579,4,433,424
14,512,239,62,302,4,433,424
449,1023,762,66,418,4,433,424
440,512,174,70,188,4,433,424
485,0,544,31,381,2,263,764
901,682,414,30,583,2,578,533
887,852,827,29,373,2,353,650
23,682,653,92,482,4,433,424
481,170,849,41,510,3,415,342
928,512,174,38,166,3,264,581
28,170,1001,77,424,4,433,424
461,512,892,43,711,3,548,546
893,682,892,52,572,3,562,658
892,170,1023,35,389,1,363,756
467,0,566,28,315,2,232,791
893,852,479,35,785,2,595,739
919,852,435,93,617,6,628,360
888,852,566,34,778,2,567,764
23,170,501,112,516,4,433,424
485,0,174,23,29,2,73,784
435,682,1001,78,406,4,433,424
467,341,109,32,375,2,430,651
484,170,805,28,453,2,400,562
19,682,566,55,471,4,433,424
897,1023,174,24,146,2,232,896
928,341,979,44,473,3,435,463
893,512,849,50,618,3,635,417
466,852,348,39,737,3,638,437
892,512,653,183,798,12,700,629
896,341,979,33,461,1,339,787
480,170,326,54,472,4,532,299
933,170,0,44,267,3,338,530
888,852,1023,30,410,2,364,762
15,341,914,42,443,4,433,424
1,512,87,83,336,4,433,424
892,341,697,29,517,2,555,607
439,512,566,89,624,4,433,424
901,170,675,28,546,2,525,486
453,341,566,60,524,4,550,372
32,170,196,54,119,4,433,424
933,852,479,74,536,5,610,314
467,682,239,30,312,2,348,702
1018,1023,979,87,450,6,321,690
462,0,675,44,591,1,248,855
996,170,762,140,785,10,768,359
929,512,958,62,441,4,447,494
892,170,827,27,430,2,367,793
23,512,196,41,122,4,433,424
910,170,762,108,872,7,788,398
19,852,305,72,260,4,433,424
27,852,936,74,302,4,433,424
933,682,958,62,467,4,323,613
435,1023,609,77,292,4,433,424
888,341,914,29,450,1,377,677
5,682,849,93,672,4,433,424
475,852,131,27,185,2,230,603
10,512,109,42,388,4,433,424
448,341,631,55,489,4,433,424
910,1023,675,29,329,2,376,673
434,0,392,106,503,4,433,424
476,341,131,27,136,2,215,633
915,852,22,56,608,4,514,650
915,341,544,88,642,6,679,405
19,512,348,56,493,4,433,424
462,852,370,41,753,3,709,537
484,341,784,44,627,3,353,472
906,682,631,29,488,2,634,300
27,170,697,77,511,4,433,424
10,341,501,109,693,4,433,424
457,170,522,45,425,3,282,746
924,512,849,43,505,3,472,365
23,1023,65,59,180,4,433,424
449,170,501,62,530,4,433,424
462,512,958,36,656,2,467,593
448,0,979,51,442,4,433,424
23,852,892,47,291,4,433,424
888,682,762,29,561,2,448,821
485,682,457,29,258,2,130,829
888,341,152,26,129,2,188,878
444,1023,936,46,288,4,433,424
476,1023,239,21,114,1,144,816
481,341,65,41,207,3,320,380
439,1023,0,58,246,4,433,424
892,512,544,29,552,2,606,672
448,170,414,64,477,4,433,424
901,852,566,39,298,2,177,924
910,0,196,17,124,1,236,705
462,341,414,42,723,3,644,632
897,0,109,18,106,1,215,861
9,852,326,84,459,4,433,424
435,0,414,88,368,4,433,424
440,682,740,59,448,4,433,424
897,341,218,30,324,2,371,782
897,170,326,30,524,2,517,629
888,0,457,32,363,1,248,833
14,0,609,63,477,4,433,424
472,852,435,34,568,2,500,403
892,512,131,29,154,1,267,713
910,0,152,27,168,2,282,699
914,0,762,79,638,5,526,559
10,1023,196,42,134,4,433,424
892,1023,979,29,389,2,259,917
453,341,326,70,571,5,523,355
887,1023,326,38,352,1,283,795
897,1023,131,21,138,1,238,875
462,682,762,109,849,7,724,429
897,0,44,29,187,2,297,693
914,852,435,84,762,5,684,532
462,341,283,54,636,4,474,667
462,852,261,41,431,3,393,599
906,170,283,30,424,2,403,586
9,341,174,43,233,4,433,424
888,682,457,41,699,3,557,675
933,0,871,45,362,3,321,651
887,341,392,43,497,3,373,372
924,170,588,94,494,6,604,455
18,852,283,71,235,4,433,424
471,0,174,22,102,1,140,740
476,341,44,28,252,2,368,435
18,682,22,83,493,4,433,424
439,682,653,105,667,4,433,424
31,0,1023,98,398,4,433,424
18,682,174,61,200,4,433,424
435,341,1001,60,362,4,433,424
467,512,958,35,582,2,459,771
23,341,544,92,520,4,433,424
27,0,653,94,490,4,433,424
18,682,849,78,560,4,433,424
914,852,697,79,659,5,606,603
896,1023,174,21,120,1,215,854
914,512,892,90,787,6,596,581
449,1023,1001,51,326,4,433,424
924,682,196,49,220,3,296,790
439,682,87,58,187,4,433,424
0,852,174,48,113,4,433,424
919,341,849,67,723,4,625,518
28,852,65,61,190,4,433,424
14,682,152,61,290,4,433,424
18,1023,522,71,322,4,433,424
475,682,566,32,497,2,485,319
435,0,392,85,490,4,433,424
5,512,697,123,605,4,433,424
914,852,979,64,656,3,459,582
910,341,261,35,378,2,413,641
440,512,697,96,665,4,433,424
466,170,218,33,264,2,227,783
452,852,784,66,507,4,433,424
5,1023,522,45,371,4,433,424
914,512,740,157,868,11,752,430
467,1023,87,34,372,2,394,325
439,852,348,79,433,4,433,424
933,341,718,49,538,3,548,363
453,170,784,111,753,7,631,606
471,1023,218,24,158,2,193,682
435,682,609,64,500,4,433,424
910,682,305,36,567,3,571,296
440,341,1023,56,395,4,433,424
31,0,348,91,569,4,433,424
937,512,196,46,229,3,262,551
462,852,675,42,590,3,536,470
480,682,1023,48,420,3,373,498
440,170,1023,75,406,4,433,424
19,1023,609,59,307,4,433,424
23,341,87,47,242,4,433,424
503,682,109,37,227,3,292,342
448,1023,392,48,316,4,433,424
924,682,892,50,530,3,511,384
5,0,22,43,328,4,433,424
1,682,892,98,492,4,433,424
439,1023,305,78,212,4,433,424
471,0,22,26,342,2,330,566
901,512,805,34,591,2,624,542
919,170,109,72,241,5,374,531
23,852,348,72,336,4,433,424
462,682,522,40,632,3,671,482
435,0,174,69,60,4,433,424
906,341,675,30,526,2,535,495
23,341,1023,48,411,4,433,424
1,1023,196,67,75,4,433,424
915,852,871,62,705,4,631,454
915,1023,762,96,724,6,595,723
896,0,239,26,105,2,183,746
9,682,718,138,627,4,433,424
23,170,457,99,506,4,433,424
914,1023,457,80,650,5,493,766
914,682,457,84,674,6,784,386
32,682,566,77,459,4,433,424
897,852,762,29,461,2,432,510
467,0,65,33,270,2,451,347
462,341,501,39,668,3,615,500
27,1023,544,56,270,4,433,424
928,682,305,66,422,5,489,371
929,512,588,45,483,3,567,345
28,0,1023,64,389,4,433,424
928,682,348,91,489,6,582,363
457,512,631,45,543,3,606,378
914,341,892,54,696,4,572,477
457,170,109,22,237,1,330,617
32,170,675,102,523,4,433,424
893,1023,348,35,457,2,346,848
27,170,1001,89,427,4,433,424
924,1023,958,89,341,6,306,550
933,341,958,66,460,4,295,490
910,341,609,34,580,2,680,190
924,0,588,28,269,2,171,879
928,1023,762,77,356,5,395,593
23,852,697,67,270,4,433,424
1,0,152,83,148,4,433,424
9,852,609,43,366,4,433,424
18,682,218,73,214,4,433,424
1,341,588,128,501,4,433,424
929,1023,348,44,378,3,322,652
448,341,979,45,398,4,433,424
910,341,849,36,703,3,639,369
435,512,239,94,350,4,433,424
897,1023,675,32,516,2,389,732
461,512,1001,54,621,3,533,501
915,0,653,36,366,2,339,857
457,341,609,81,584,6,582,303
5,341,370,82,629,4,433,424
0,170,871,42,457,4,433,424
475,170,501,75,354,5,488,527
27,682,370,122,564,4,433,424
476,852,435,66,620,5,535,521
475,852,22,31,428,2,346,442
466,852,348,52,656,4,685,449
476,341,566,68,480,5,521,165
439,1023,544,70,333,4,433,424
933,682,174,43,191,3,257,592
887,682,326,32,436,2,369,575
22,682,827,50,448,4,433,424
887,0,326,28,231,2,80,815
471,852,588,32,481,2,497,297
919,170,740,58,646,4,620,574
923,1023,609,31,358,2,348,538
915,170,457,83,726,5,745,511
435,1023,131,57,65,4,433,424
18,852,784,49,509,4,433,424
467,1023,871,34,463,2,446,427
10,170,44,43,534,4,433,424
897,341,283,37,448,2,377,457
14,0,892,73,577,4,433,424
1,512,479,45,548,4,433,424
489,170,44,29,213,2,334,384
910,1023,0,46,537,3,446,617
32,170,305,67,452,4,433,424
444,512,435,57,530,4,433,424
919,512,174,57,229,4,340,721
444,852,566,48,352,4,433,424
933,852,958,74,455,5,311,545
892,852,718,28,646,2,642,604
937,1023,218,44,194,3,216,496
0,341,501,45,498,4,433,424
472,682,283,60,513,4,381,543
892,852,283,34,487,2,572,649
15,682,609,92,612,4,433,424
434,682,44,57,179,4,433,424
481,170,522,71,623,5,593,364
928,682,370,91,491,6,583,335
439,0,457,92,545,4,433,424
458,512,152,15,277,1,300,698
901,682,849,41,521,3,507,210
892,512,871,29,419,1,453,765
896,341,805,35,552,2,578,617
440,170,718,68,552,4,433,424
902,512,784,30,622,2,719,157
28,682,805,53,382,4,433,424
462,852,936,42,596,3,452,599
18,170,457,82,599,4,433,424
14,170,762,93,668,4,433,424
19,512,283,48,398,4,433,424
471,170,849,58,612,4,486,207
475,512,370,31,469,2,520,368
897,170,544,67,809,4,644,512
471,682,892,37,552,2,480,568
458,852,174,0,259,0,255,459
892,852,239,31,393,1,412,827
448,1023,675,68,282,4,433,424
453,852,348,71,577,5,567,488
932,170,0,43,290,3,328,638
435,682,697,64,440,4,433,424
481,852,65,34,259,2,334,569
28,0,892,64,357,4,433,424
458,682,653,43,623,3,606,361
10,852,239,43,189,4,433,424
471,341,697,49,539,3,517,220
4,512,871,46,613,4,433,424
919,852,892,78,540,5,545,345
476,170,261,46,373,3,436,324
915,0,762,81,657,5,528,608
896,682,784,34,564,2,689,576
5,170,283,102,491,4,433,424
440,682,936,72,440,4,433,424
33,1023,414,77,271,4,433,424
24,0,892,78,343,4,433,424
887,170,805,30,364,2,233,478
929,512,697,44,463,4,553,329
13,512,588,43,526,4,433,424
461,512,44,43,534,3,537,534
453,341,588,77,528,5,550,512
23,0,0,49,281,4,433,424
888,341,65,29,169,2,290,755
23,682,849,49,424,4,433,424
896,682,109,21,160,1,307,854
892,512,979,30,466,2,338,941
484,341,370,27,610,2,550,383
0,852,131,48,156,4,433,424
924,1023,522,45,389,3,248,777
32,682,697,104,434,4,433,424
480,341,152,29,134,2,195,785
933,170,218,64,302,4,309,560
924,0,457,55,386,3,276,855
897,341,1001,29,440,2,371,569
5,852,849,77,522,4,433,424
462,0,697,43,626,1,255,855
466,0,261,30,213,2,163,918
32,0,849,105,506,4,433,424
0,1023,218,65,66,4,433,424
6,1023,762,80,601,4,433,424
937,852,740,81,494,5,471,371
480,512,109,29,159,2,242,712
924,0,740,58,298,4,387,669
915,341,849,83,824,6,719,420
901,852,784,30,540,2,557,557
444,1023,740,48,344,4,433,424
458,0,239,7,175,0,146,625
32,170,44,54,180,4,433,424
10,852,936,42,434,4,433,424
893,1023,762,34,375,2,299,895
471,170,892,41,554,3,442,272
467,682,218,25,281,2,283,898
10,1023,718,65,470,4,433,424
439,1023,174,69,96,4,433,424
905,341,544,35,513,2,575,240
924,512,958,45,422,3,305,557
1018,1023,871,44,493,3,388,791
440,341,849,59,502,4,433,424
23,852,544,74,355,4,433,424
33,512,174,57,2,4,433,424
6,852,370,110,576,4,433,424
933,0,22,44,221,3,321,506
448,682,566,74,516,4,433,424
443,0,44,42,149,4,433,424
892,512,675,29,567,2,650,700
466,512,697,37,575,3,617,507
449,682,109,58,213,4,433,424
472,0,305,25,157,2,83,686
448,170,370,70,489,4,433,424
19,170,805,50,554,4,433,424
448,682,261,64,315,4,433,424
897,341,392,53,607,4,530,236
448,341,87,48,283,4,433,424
901,1023,131,42,156,3,226,460
480,512,805,32,458,2,336,586
32,1023,22,53,163,4,433,424
467,170,109,34,210,2,358,713
892,512,326,27,521,2,607,678
911,341,239,64,369,3,379,634
910,682,740,33,656,2,598,386
448,1023,871,57,349,4,433,424
902,682,849,28,507,2,589,385
902,512,892,29,475,2,538,451
19,682,827,48,489,4,433,424
440,341,609,98,636,4,433,424
467,341,566,37,530,2,606,456
453,682,827,72,618,5,564,470
933,341,609,51,536,3,549,396
1000,341,152,36,250,2,365,758
887,341,348,38,481,3,360,357
929,1023,501,43,398,3,371,587
911,682,522,63,707,4,752,262
933,682,457,76,548,5,670,297
896,170,958,32,455,1,329,832
32,0,849,64,420,4,433,424
434,341,44,82,175,4,433,424
435,170,740,64,480,4,433,424
937,1023,805,52,344,4,302,434
901,0,370,34,324,2,196,788
485,0,479,46,517,3,350,715
14,0,979,63,520,4,433,424
32,1023,588,77,224,4,433,424
901,512,849,29,508,2,558,547
10,341,892,43,634,4,433,424
462,341,414,61,809,4,674,498
32,512,22,58,322,4,433,424
19,170,414,58,545,4,433,424
901,341,871,30,471,2,486,462
23,512,392,89,503,4,433,424
9,0,958,84,672,4,433,424
915,341,958,152,706,10,551,667
14,0,718,53,513,4,433,424
924,1023,283,38,241,2,246,727
14,1023,479,74,450,4,433,424
937,852,174,45,211,3,252,601
449,341,196,46,160,4,433,424
471,0,544,31,381,2,186,495
10,170,827,43,734,4,433,424
929,852,697,49,494,3,501,320
27,170,609,53,474,4,433,424
435,852,174,57,80,4,433,424
924,852,152,29,197,2,317,746
887,852,827,30,442,2,237,780
485,1023,609,25,237,2,145,896
472,341,1001,30,468,2,455,325
18,682,414,124,601,4,433,424
480,341,218,27,293,2,139,632
919,0,892,99,627,6,456,505
9,512,109,79,360,4,433,424
915,852,109,49,410,3,500,660
472,682,827,62,644,4,501,411
892,512,805,31,610,2,506,865
901,1023,326,45,342,3,226,541
910,852,305,35,551,2,512,389
481,682,936,30,563,2,310,612
919,512,87,67,408,4,455,704
919,852,544,144,761,9,664,730
10,682,958,43,540,4,433,424
19,0,370,75,505,4,433,424
887,341,392,34,624,3,684,373
463,682,914,45,676,3,527,456
5,0,740,52,672,4,433,424
23,341,609,54,461,4,433,424
13,682,675,49,466,4,433,424
928,852,65,36,291,2,303,508
887,852,588,43,503,3,522,426
892,0,871,36,483,2,320,893
893,682,631,1004,832,65,996,131
892,341,784,26,407,2,399,782
901,512,305,30,393,2,421,581
28,512,348,53,494,4,433,424
14,682,131,52,331,4,433,424
902,512,871,29,506,2,572,399
18,852,0,86,514,4,433,424
449,852,675,51,280,4,433,424
466,852,1023,100,618,7,503,278
444,0,653,77,539,4,433,424
911,0,631,37,378,2,382,638
457,512,87,40,390,3,416,599
454,512,435,53,562,4,558,441
933,1023,1001,55,315,4,386,553
443,852,152,44,94,4,433,424
924,1023,109,48,247,3,337,708
1018,1023,784,84,613,6,495,617
924,512,22,92,487,6,499,366
440,0,588,116,678,4,433,424
5,0,697,109,587,4,433,424
439,1023,348,79,301,4,433,424
914,852,457,118,829,8,765,549
932,512,218,55,337,4,327,828
484,852,348,46,596,3,530,154
440,341,740,68,564,4,433,424
10,341,958,109,657,4,433,424
920,1023,871,90,475,6,457,678
9,341,457,77,649,4,433,424
471,852,871,66,548,5,464,229
924,682,261,76,410,5,428,590
449,682,283,54,402,4,433,424
471,1023,784,44,511,3,336,264
444,0,414,60,528,4,433,424
929,0,131,31,112,2,211,707
457,852,283,38,510,2,385,730
467,0,588,35,364,2,390,498
471,170,522,37,517,3,478,255
440,682,131,59,181,4,433,424
892,1023,936,34,346,2,248,854
887,170,348,30,573,2,566,558
897,1023,44,29,242,2,358,618
887,512,892,28,414,2,425,757
897,512,392,33,609,2,538,586
462,852,392,48,735,3,671,429
435,512,653,68,447,4,433,424
919,341,261,60,478,4,455,735
457,512,784,81,862,6,717,442
462,1023,261,39,261,3,269,756
887,852,370,36,465,2,308,706
444,512,740,50,484,4,433,424
924,852,936,39,435,3,398,433
911,682,740,103,865,7,808,407
471,170,414,31,565,2,589,459
444,512,65,47,216,4,433,424
892,682,65,26,190,1,366,843
910,512,305,70,661,5,618,424
462,341,979,41,579,2,426,731
462,0,958,45,523,3,381,811
923,341,392,127,597,9,643,313
929,170,44,44,188,3,361,406
901,512,740,38,616,3,582,406
888,1023,414,32,452,2,518,633
1,170,522,45,522,4,433,424
476,1023,479,30,427,2,358,608
897,1023,979,29,363,1,251,740
5,852,805,106,609,4,433,424
457,341,87,28,323,1,344,673
445,682,697,45,296,4,433,424
13,512,740,85,605,4,433,424
467,341,784,59,825,4,715,498
1,341,457,45,563,4,433,424
10,170,892,43,641,4,433,424
439,682,740,82,565,4,433,424
14,170,131,42,266,4,433,424
915,0,871,87,644,5,505,807
4,1023,109,45,140,4,433,424
911,170,914,40,703,3,557,539
9,512,1001,97,608,4,433,424
897,170,849,38,522,3,473,177
18,170,305,76,524,4,433,424
457,512,261,41,415,3,369,723
23,852,392,76,395,4,433,424
888,170,501,29,328,1,248,923
443,0,65,42,127,4,433,424
476,170,174,26,135,2,180,657
5,0,0,43,370,4,433,424
924,852,44,87,427,6,509,610
897,341,1023,29,415,1,373,725
471,682,305,30,464,2,446,325
887,682,435,32,327,2,200,809
449,852,566,49,308,4,433,424
906,682,44,124,454,8,488,569
906,1023,87,113,345,5,411,714
466,1023,152,40,267,3,304,494
0,852,87,45,287,4,433,424
896,852,892,25,356,2,328,787
463,0,1023,36,420,2,379,486
19,512,414,92,552,4,433,424
1,0,44,89,296,4,433,424
466,1023,196,38,214,3,253,625
897,170,305,31,556,2,560,534
466,341,152,34,283,2,378,779
5,0,392,77,617,4,433,424
901,1023,239,37,156,2,156,550
4,341,479,46,530,4,433,424
480,512,218,43,301,3,294,622
924,0,152,33,100,2,206,673
32,0,653,128,628,4,433,424
18,1023,979,86,411,4,433,424
462,341,631,34,569,2,593,347
28,0,936,112,404,4,433,424
901,170,631,28,529,2,540,435
439,341,174,75,158,4,433,424
919,852,958,54,482,4,399,533
31,1023,697,92,289,4,433,424
462,170,0,41,414,3,422,723
13,852,871,43,459,4,433,424
9,341,718,183,693,4,433,424
33,170,805,60,203,4,433,424
440,341,435,98,602,4,433,424
467,170,784,73,727,5,705,416
915,682,87,71,461,5,532,634
475,682,849,34,476,2,460,230
888,852,784,29,576,1,402,743
480,170,22,29,201,2,248,691
32,852,675,56,291,4,433,424
484,341,1001,27,434,2,373,590
448,1023,392,51,351,4,433,424
22,341,827,61,508,4,433,424
463,170,326,39,680,3,558,292
892,512,87,31,170,1,328,704
454,682,566,76,510,6,672,345
462,682,239,35,365,2,354,750
915,682,457,90,745,6,735,382
471,852,392,253,620,17,578,327
454,852,631,45,480,3,556,364
14,682,44,63,533,4,433,424
887,1023,740,30,369,2,225,796
897,170,718,67,786,5,590,365
932,682,1023,47,446,3,440,543
1,0,588,122,499,4,433,424
901,512,174,20,142,1,263,874
494,341,414,53,529,4,495,281
888,682,283,29,443,2,536,620
475,512,109,33,247,2,282,509
910,170,914,29,493,2,491,345
1018,0,370,83,415,4,249,828
445,0,0,47,215,4,433,424
27,1023,805,92,358,4,433,424
444,1023,871,46,330,4,433,424
933,682,718,89,517,6,632,332
928,170,871,115,481,8,684,464
14,0,348,90,652,4,433,424
893,682,566,479,822,31,955,133
901,170,435,41,611,3,524,327
10,852,631,43,380,4,433,424
453,0,958,54,405,4,289,595
911,682,457,77,742,5,786,244
5,170,87,45,289,4,433,424
920,1023,348,81,431,5,342,726
458,512,1001,43,625,3,545,577
897,1023,435,39,443,3,337,491
481,682,174,45,231,3,243,641
929,852,44,69,323,5,433,451
467,682,762,42,681,2,609,590
5,852,849,109,573,4,433,424
928,852,979,43,432,3,286,494
887,0,849,37,379,2,370,800
449,341,805,69,537,4,433,424
905,852,65,30,355,2,451,590
901,1023,914,30,312,1,329,678
933,682,762,58,473,4,592,299
1000,341,566,30,543,2,586,274
888,0,65,30,138,1,270,721
480,0,609,29,294,2,139,776
23,170,414,136,546,4,433,424
933,0,849,76,385,5,366,675
462,0,109,42,234,3,350,691
454,852,261,42,366,3,393,651
440,0,1001,67,437,4,433,424
9,512,653,45,563,4,433,424
18,682,196,62,194,4,433,424
929,1023,849,46,400,3,395,461
14,852,196,64,208,4,433,424
444,852,196,42,136,4,433,424
929,852,414,55,569,4,573,392
458,682,501,64,624,5,652,231
901,682,65,45,326,2,398,762
467,852,348,73,693,5,613,456
463,0,979,34,477,2,303,564
915,341,435,82,725,6,776,314
928,852,1023,82,463,6,481,386
932,852,849,44,424,3,474,494
458,0,174,0,160,0,153,499
23,852,892,71,320,4,433,424
27,0,348,53,513,4,433,424
892,341,22,27,331,1,331,833
915,512,283,73,581,5,547,521
919,170,239,48,327,3,363,777
476,170,849,31,442,2,402,415
914,682,87,67,466,4,481,813
466,852,22,41,575,3,474,551
462,682,65,39,487,3,538,623
5,512,827,43,657,4,433,424
928,1023,261,41,192,3,263,708
906,170,218,27,186,2,237,851
896,0,457,32,370,2,251,878
915,1023,566,54,463,3,475,833
463,682,871,74,766,5,597,410
910,852,479,29,561,2,558,390
4,341,65,48,376,4,433,424
14,682,152,42,224,4,433,424
443,852,479,53,414,4,433,424
453,682,675,53,460,4,482,387
4,0,501,50,529,4,433,424
915,341,261,53,458,4,510,620
444,1023,653,67,299,4,433,424
481,0,740,29,338,2,224,577
910,852,326,41,632,3,599,341
18,512,718,81,479,4,433,424
453,852,65,45,384,3,406,586
929,512,871,44,476,3,581,325
911,852,87,74,465,5,501,595
887,512,871,29,447,2,441,674
18,341,131,51,280,4,433,424
18,682,697,78,468,4,433,424
457,512,958,43,628,3,446,732
896,852,871,30,535,2,447,791
924,682,239,32,235,2,287,582
480,682,849,47,458,3,389,384
453,682,392,62,582,4,590,430
439,512,109,57,147,4,433,424
892,170,44,28,180,1,308,816
10,682,65,68,488,4,433,424
19,170,435,81,557,4,433,424
23,0,87,59,176,4,433,424
5,0,544,77,577,4,433,424
892,512,239,35,366,2,411,787
888,512,914,44,525,3,324,754
901,682,348,48,530,3,521,215
444,341,1023,53,403,4,433,424
24,170,196,59,192,4,433,424
480,341,305,44,467,3,533,408
10,0,544,46,551,4,433,424
484,170,0,28,241,2,261,600
480,1023,261,28,217,2,226,683
484,170,435,28,601,2,548,450
457,170,479,45,478,3,298,695
444,0,196,46,198,4,433,424
33,1023,435,85,268,4,433,424
928,0,871,54,468,4,376,617
924,0,370,58,330,3,200,702
902,682,239,29,246,2,306,770
14,682,675,76,517,4,433,424
891,0,914,37,432,2,443,877
484,0,762,47,381,3,281,717
462,682,914,42,677,3,502,530
28,170,131,51,119,4,433,424
28,341,740,53,510,4,433,424
924,512,196,32,166,2,204,724
440,0,348,97,615,4,433,424
906,1023,479,71,499,5,401,636
933,852,348,151,586,10,663,536
475,0,1023,36,283,2,348,494
480,170,544,33,503,2,315,492
933,0,370,45,373,3,259,712
1,512,740,98,601,4,433,424
22,682,435,58,530,4,433,424
471,0,109,31,151,2,232,277
449,852,261,67,121,4,433,424
27,852,718,52,320,4,433,424
23,852,588,84,331,4,433,424
933,512,261,53,427,3,568,574
480,1023,348,47,450,3,334,568
905,0,501,32,417,2,275,707
906,341,718,35,584,2,576,481
928,341,131,34,146,2,233,503
32,852,152,54,88,4,433,424
480,341,44,30,253,2,355,578
32,170,261,55,253,4,433,424
19,170,218,63,180,4,433,424
929,1023,892,44,347,3,347,626
444,682,740,50,416,4,433,424
19,1023,740,71,287,4,433,424
910,852,653,29,549,2,674,208
467,512,174,26,257,2,299,827
23,682,457,103,532,4,433,424
1,682,979,127,478,4,433,424
33,0,544,70,331,4,433,424
892,341,501,28,571,2,642,732
480,512,958,38,442,3,245,733
471,341,805,117,660,8,597,181
467,1023,0,41,563,3,460,587
897,341,326,37,539,3,475,260
439,682,44,57,258,4,433,424
453,512,588,74,514,5,561,512
901,1023,544,30,375,1,295,700
888,682,0,37,359,1,345,756
448,682,697,68,484,4,433,424
5,852,871,92,517,4,433,424
448,852,22,59,364,4,433,424
933,512,522,107,546,7,620,262
10,170,22,87,561,4,433,424
481,682,914,35,576,2,346,394
892,1023,87,30,164,2,272,787
892,512,653,27,562,2,645,704
901,170,479,39,607,3,536,334
457,1023,697,44,424,3,413,590
933,170,22,44,226,3,319,518
14,341,109,51,317,4,433,424
914,341,457,79,653,5,644,485
924,1023,914,39,359,3,282,616
5,512,740,44,640,4,433,424
932,170,827,45,540,3,363,636
452,512,849,141,516,4,433,424
5,0,326,77,302,4,433,424
911,341,22,36,562,2,482,607
467,341,827,46,790,3,654,587
467,512,936,35,550,2,481,731
471,0,631,25,251,2,286,739
924,852,501,90,546,6,575,616
471,341,435,107,564,7,570,272
897,170,435,50,726,3,646,432
888,341,109,27,176,1,261,751
443,852,196,42,108,4,433,424
453,170,936,92,487,6,400,524
920,512,87,67,393,4,486,596
444,0,239,50,366,4,433,424
897,512,370,40,585,3,537,403
910,1023,370,88,552,5,416,654
910,512,522,30,565,2,615,284
10,341,784,109,917,4,433,424
444,1023,65,44,113,4,433,424
435,341,261,84,357,4,433,424
453,1023,218,48,157,3,194,512
919,0,44,73,364,5,502,558
9,682,1001,84,613,4,433,424
900,512,697,36,521,2,523,220
923,0,239,32,108,2,174,595
452,1023,392,54,353,4,433,424
932,682,566,57,554,4,585,528
471,682,414,33,567,2,555,266
933,852,305,58,495,4,624,221
453,512,827,51,618,3,560,480
454,512,522,46,513,3,536,492
453,170,44,55,242,4,330,512
484,512,501,28,528,2,567,376
892,682,544,39,732,3,754,276
458,852,784,46,761,3,641,284
458,170,370,77,712,5,632,333
23,682,697,91,565,4,433,424
480,512,152,28,161,2,202,696
928,341,261,74,336,5,396,651
924,1023,1023,91,339,6,414,393
480,1023,588,30,342,2,236,705
9,682,348,92,669,4,433,424
27,512,805,115,494,4,433,424
932,170,718,45,520,3,425,619
923,341,936,43,460,3,504,410
23,852,305,61,223,4,433,424
901,341,370,30,431,2,474,655
435,852,1023,75,241,4,433,424
466,1023,326,39,487,3,297,500
910,682,1023,31,531,2,438,585
23,341,22,77,416,4,433,424
452,682,392,81,555,4,433,424
15,852,174,54,190,4,433,424
471,1023,892,27,396,2,315,598
920,852,1001,96,563,7,539,420
