0,0,0,0,162,275,0,0,0,0,0,0,0,0,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,117,0,0,0,0,0,0,362,0,0,0,0,0,128,0,0,0,0,0,0,168,82,0,128,0,198,0,0,0,0,58,152,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,2,2,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,0,0,0,0,1349,0,836,0,0,0,0,0,0,0,0,0,315,284,0,0,0,0,5,5,8
32,32,329,0,106,0,20,0,261,68,173,174,26,0,70,0,20,0,360,25,345,0,0,36,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,8,24,17,4,15,198
144,0,0,0,66,0,0,0,0,0,0,68,0,0,0,0,0,0,105,0,472,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,4,0,0,0,1,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,22,0,0,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,149,0,0,0,80,0,149,0,0,0,0,0,0,0,0,0,241,0,149,0,0,0,464,0,0,0,0,0,0,28,0,26,0,14,2,3,19
54,27,281,0,90,0,17,0,222,56,196,201,22,0,88,0,17,0,417,21,457,0,0,31,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,0,0,0,0,0,0,0,21,0,8,14,15,4,15,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936,682,292,1072,877,1657,779,2047,0,2047,487,1267,0,0,0,2047,0,0,0,0,0,0,0,0,0,264,0,0,0,0,4,2,6
0,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,2,2,5
0,0,0,0,0,0,0,0,0,0,965,260,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,1,1,4
0,0,0,2047,262,0,79,0,0,0,0,59,0,0,0,14,0,0,186,0,157,0,0,69,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,29,12,16,0,8,0,0,11,28,168
41,0,108,0,74,31,0,33,35,0,0,152,0,74,0,0,0,0,218,0,602,0,135,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,7,10,23,16,11,3,5,14,110
0,0,466,0,0,0,0,0,0,0,0,491,0,0,0,0,0,784,0,0,214,0,0,0,228,166,0,261,0,404,190,0,0,0,119,309,0,0,214,0,0,0,0,0,0,0,0,0,0,29,0,9,0,0,1,2,10
0,0,0,0,0,0,552,0,0,221,0,415,0,0,0,0,0,0,428,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,15
0,0,0,0,111,0,0,0,0,184,424,114,199,0,0,0,0,0,238,0,201,0,0,0,107,77,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,66,0,0,0,2,3,13
0,0,0,0,0,0,0,0,0,0,0,0,0,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,98,0,0,0,0,36,0,11,117,0,5,5,16
158,0,285,0,0,0,0,0,0,39,0,150,0,0,0,0,0,0,816,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,14,0,0,0,0,0,0,8
0,0,0,0,211,0,290,0,0,0,0,436,0,0,0,211,0,0,337,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,17
0,26,72,0,151,0,51,0,0,62,141,38,0,0,84,0,0,0,121,0,136,0,0,0,0,0,0,0,0,63,0,0,42,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,10,162,2,2,42
329,52,437,0,0,254,206,201,140,41,0,76,0,0,0,112,103,81,239,247,404,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,31,113,0,4,6,36
0,255,0,0,0,0,0,0,0,200,0,756,0,0,0,0,0,0,974,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,2,4,9
0,0,0,0,262,0,0,0,498,0,0,0,0,262,0,0,0,0,140,0,0,0,0,0,252,183,79,288,236,446,210,550,0,550,131,341,0,0,0,550,0,0,0,0,0,0,0,0,0,84,0,0,0,0,2,2,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,289,0,371,0,0,0,0,41,0,76,0,0,0,0,206,0,79,0,66,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,56,0,0,0,0,1,3,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,0,0,0,0,0,0,0,0,0,0,532,594,0,737,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,1,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,2
0,528,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,67,0,225,0,0,0,120,87,188,137,112,212,100,262,0,262,62,162,547,0,112,262,0,0,1055,0,176,0,0,0,0,40,69,0,0,10,2,3,34
0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,134,0,227,0,0,0,0,0,227,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,82,0,0,0,0,2,2,15
140,0,253,91,43,0,0,0,163,11,0,66,0,0,0,54,0,0,186,0,195,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,57,0,0,0,0,0,0,35,0,23,64,8,3,15,91
0,63,0,0,0,0,0,0,0,33,0,61,0,0,0,0,40,0,0,0,53,0,0,0,43,0,0,0,0,310,0,0,0,0,0,0,264,0,0,0,169,0,80,0,0,83,0,90,47,28,12,0,0,0,2,9,138
185,0,165,0,0,0,115,0,0,0,322,0,151,0,0,0,0,0,224,0,227,0,0,67,0,0,0,0,0,0,0,0,46,0,0,0,122,101,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,0,1,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,0,1601,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,2
0,0,0,0,0,0,346,0,0,0,0,260,0,0,0,0,353,0,0,0,0,0,0,0,242,0,0,0,0,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,2,1,9
0,0,450,0,115,0,0,0,0,63,0,0,0,0,0,57,0,0,246,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,21,0,38,0,0,2,4,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,1,5
23,43,161,0,20,17,0,9,39,0,0,64,74,0,23,0,0,113,169,34,138,0,56,33,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,9,0,3,40,0,2,20,120
0,0,329,0,168,0,0,0,0,0,0,174,0,0,0,0,235,0,0,0,0,0,0,0,0,237,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,8,0,0,0,1,9
0,0,0,0,282,0,0,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,995,0,0,0,0,0,0,0,50,0,0,0,0,1,1,6
0,0,0,0,131,0,0,0,0,0,502,135,0,0,0,0,370,0,141,584,238,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,6,0,0,3,14,27
0,0,0,0,108,0,0,0,0,0,0,112,195,0,0,0,0,0,58,0,195,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,39,0,0,0,0,0,1,8
0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,210,0,0,3,2,15
171,0,257,0,25,87,0,0,0,0,0,53,0,0,0,0,72,27,112,0,70,0,0,0,88,54,15,56,118,87,0,0,0,0,12,136,0,0,0,0,0,17,0,26,0,0,0,51,0,17,0,1,0,0,1,2,54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,45,0,14,147,0,5,5,15
0,153,0,0,366,122,0,0,0,39,0,0,129,0,0,0,0,0,78,0,197,0,0,0,34,50,44,0,0,0,0,151,0,151,0,0,211,0,131,0,0,0,407,0,33,0,0,0,0,51,45,15,0,0,2,5,31
194,0,0,0,0,0,0,0,0,0,0,0,317,0,0,0,0,0,474,0,158,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,42,0,2,4,16
0,0,297,0,379,129,104,0,0,83,0,78,0,0,0,114,0,0,202,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,3,2,35
72,0,128,0,266,226,0,120,0,0,0,34,0,0,74,33,467,552,195,0,210,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,6,0,39,9,0,0,2,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,172,125,107,394,322,303,142,374,0,374,179,232,0,0,0,374,0,0,0,0,83,162,0,0,0,157,0,7,0,0,3,2,16
0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,680,558,0,0,0,0,0,0,0,0,0,0,642,0,0,0,370,0,0,44,0,0,0,0,148,151,117,5,0,0,6,4,61
0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,28,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,29,0,26,0,57,0,9,0,0,0,0,1,2,22
0,0,0,0,0,0,0,72,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,72,136,0,0,44,0,0,104,116,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,8,25
1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,132,0,0,0,0,0,0,13,0,0,1,1,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,126,0,64,19,94
0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,124,180,0,304,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,315,0,0,0,0,0,0,22,231,0,18,0,11,20,80
0,0,0,0,346,0,0,0,0,0,0,358,0,0,0,0,0,0,185,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,35,0,0,1,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,0,0,0,700,0,0,0,0,0,0,272,0,0,0,0,114,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,0,0,0,854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3
0,0,0,0,78,132,107,70,0,0,298,0,0,0,0,39,0,0,382,0,357,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,2,21
41,13,458,0,78,0,0,17,0,21,298,40,0,0,0,68,0,0,166,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,21,12,0,37,0,0,4,6,157
0,0,0,0,0,473,0,0,529,0,0,0,0,0,0,139,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,404,0,0,585,0,0,0,0,0,0,0,0,0,0,0,112,76,0,16,13,22
0,0,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,226,97,714,0,550,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,205,0,4,3,17
225,66,136,0,31,10,0,35,222,73,235,155,240,260,14,24,120,0,336,0,247,0,188,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,16,0,21,437,13,11,122,491
0,0,144,0,149,0,0,0,0,0,0,76,66,0,0,37,0,0,140,0,66,0,0,0,35,183,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,103,0,17,0,0,0,13,0,0,3,0,0,4,10,55
0,0,56,0,57,0,39,0,0,0,0,0,0,0,0,0,0,0,316,260,372,954,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,11,0,17,27,50,26,15,249
0,0,0,0,815,153,0,81,0,99,0,0,0,0,0,90,0,0,96,50,243,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,4,44,0,2,5,23
0,6,92,0,18,0,0,7,16,5,31,157,0,0,0,13,11,9,102,0,120,0,0,0,146,46,0,52,0,63,29,0,0,0,24,0,95,0,7,17,0,26,0,13,0,0,0,8,13,39,0,3,21,0,1,4,241
0,0,0,0,0,17,0,63,0,0,86,171,18,23,0,0,215,0,0,0,0,0,19,0,114,0,0,0,0,0,0,0,6,0,0,61,15,0,0,0,0,0,0,0,0,0,0,0,132,22,0,0,18,0,1,7,185
0,47,0,0,68,0,0,0,0,0,0,70,0,0,0,0,0,74,0,0,0,0,0,0,32,47,0,151,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,34,0,0,0,68,0,18,0,0,0,0,1,3,24
0,89,249,0,0,216,0,520,0,35,243,529,0,0,0,256,0,0,581,35,287,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,7,38,6,1,1,19
0,92,257,0,131,0,180,0,1008,145,1012,411,0,0,0,66,183,144,354,0,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,17
0,0,0,0,0,0,0,0,0,274,0,514,0,0,0,0,0,0,0,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,0,0,0,0,0,0,8,8,11
0,0,88,0,0,0,0,0,0,0,0,144,332,0,0,23,63,0,0,0,0,0,0,0,134,0,0,0,0,0,36,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2,9,41
0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,89,0,0,48,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
207,0,0,0,0,0,0,0,0,0,0,491,170,0,0,0,0,104,558,0,85,0,0,0,91,199,0,0,85,0,0,0,0,0,0,0,0,0,256,0,0,133,0,0,0,0,0,0,0,0,0,4,0,0,2,3,17
68,0,120,0,252,212,0,112,0,17,0,64,0,0,70,31,442,522,202,0,199,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,27,0,39,9,0,1,3,38
0,29,245,0,211,0,115,37,0,23,0,87,74,0,956,20,0,556,225,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,19,0,0,0,0,0,0,15,12,0,5,7,50
0,0,120,0,61,317,0,55,0,0,0,64,111,0,0,31,86,68,231,0,558,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,44,0,0,72,5,1,2,37
0,0,0,0,248,0,0,111,0,68,949,0,0,0,0,186,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,12,0,0,1,5,14
0,0,0,0,0,0,0,0,323,187,0,0,0,0,0,0,0,0,91,0,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1789,0,0,0,0,0,0,0,0,0,25,0,0,0,0,1,2,12
0,0,795,0,203,0,0,0,0,0,0,419,0,0,0,0,0,0,540,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
0,0,161,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,74,0,0,0,1369,116,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,958,406,44,0,0,0,9,4,121
0,82,229,0,233,198,642,0,0,64,0,121,0,0,0,0,0,128,373,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,17,0,31,0,8,28,30,76
0,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,240,0,135,0,0,0,72,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,76,0,1,1,18
528,505,0,0,0,0,0,0,0,132,0,248,0,0,0,0,0,793,257,0,649,0,0,0,346,337,0,0,0,0,0,0,0,0,0,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,3
343,27,153,0,39,42,0,46,296,35,196,322,114,78,0,39,126,14,325,78,232,0,165,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,34,0,0,0,0,0,0,18,39,27,80,7,5,9,215
406,0,0,0,0,0,0,0,0,0,0,572,0,0,0,0,0,0,393,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,184,0,101,0,0,0,0,2,2,11
266,63,116,0,29,10,8,26,218,75,227,142,218,252,14,23,126,16,374,0,282,0,222,103,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,16,0,39,181,14,12,156,499
0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,2,0,0,4,3,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
1804,0,401,0,205,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,11,0,0,1,2,11
0,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
0,0,534,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,191,0,599,0,0,0,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,6,9,22
243,0,108,0,0,0,0,0,105,61,0,171,0,0,0,0,0,61,118,0,149,0,0,0,80,116,0,243,0,188,0,0,30,0,111,0,0,0,0,0,0,0,0,0,0,0,261,0,18,67,58,0,0,0,7,16,105
0,0,0,0,0,0,501,0,0,0,0,377,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,620,0,0,0,0,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,1,3
0,0,297,0,0,0,0,0,0,0,0,51,0,0,0,50,0,110,296,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,47,0,0,0,17,31,0,9,0,0,3,11,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
735,0,654,0,0,0,0,0,634,0,0,0,0,0,0,167,0,0,357,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,86,0,2,3,7
0,0,209,0,106,0,0,96,0,0,0,222,0,0,979,0,149,117,288,0,486,0,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,224,0,0,0,0,0,0,0,0,0,40,0,6,162,0,7,12,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,427,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618,0,346,0,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,2,2,9
0,0,0,0,0,0,138,182,0,279,0,104,0,0,0,0,0,0,0,0,0,0,0,0,342,356,30,0,0,0,0,0,0,0,0,0,591,0,0,0,0,0,0,0,0,0,0,0,157,123,124,0,0,0,8,9,67
0,0,678,0,0,0,0,0,0,0,0,358,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,787,0,0,0,0,0,0,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,193,562,0,0,0,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,2,5,10
559,59,498,0,0,0,0,0,0,0,0,87,0,0,0,42,0,185,407,0,228,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,14,0,30,187,0,4,4,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047,0,0,0,0,663,0,0,0,0,0,0,0,0,8,2,2
252,0,337,0,57,292,0,155,109,32,220,298,0,0,0,0,404,0,92,223,521,0,105,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,81,14,0,5,10,79
0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,228,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,17
0,0,225,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,185,0,103,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,145,25,0,41,5,5,48
0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,667,556,60,218,179,338,159,417,0,417,99,258,288,0,0,417,0,0,556,0,185,0,0,0,0,63,110,0,0,0,3,3,15
0,0,273,0,0,0,0,251,0,0,533,144,0,0,0,0,0,0,371,0,251,0,255,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,79,0,2,4,20
559,59,498,0,0,0,0,0,0,0,0,87,0,0,0,42,0,185,407,0,228,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,14,0,30,187,0,4,4,23
0,0,0,0,96,0,0,0,0,0,0,99,0,0,0,0,545,0,0,0,0,0,0,0,187,136,0,0,0,494,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,1,1,20
0,0,68,0,35,0,0,31,31,0,63,53,0,0,0,8,0,0,103,0,111,0,94,0,186,62,0,18,0,87,56,0,0,0,26,0,51,0,0,0,0,0,0,0,0,0,0,16,0,27,0,3,13,0,1,5,123
0,0,245,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,0,37,33,0,0,0,0,3,3,29
